Phrase,sentiment_values
's possible for a sequel to outshine the original,0.75
's precious little substance in Birthday Girl,0.56944
's precisely what Arthur Dong 's Family Fundamentals does,0.52778
's pretty but dumb,0.23611
's pretty but dumb .,0.34722
's pretty far from a treasure,0.25
's pretty toxic in its own right .,0.31944
's propelled by the acting,0.70833
"'s push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny",0.19444
's quite another to feel physically caught up in the process,0.5
's rare in film,0.65278
's rare that a movie can be as intelligent as this one is in every regard except its storyline,0.44444
's real strength,0.61111
's really bad,0.30556
"'s really just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",0.15278
's refreshing to see a girl-power movie that does n't feel it has to prove anything,0.77778
"'s relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions",0.30556
's rendering of Puccini 's tale of devotion,0.65278
"'s repetitive arguments , schemes and treachery",0.38889
"'s routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny",0.16667
's secondary to American Psycho but still,0.44444
's seldom,0.54167
's similarly updated 1970 British production,0.56944
's similarly updated 1970 British production .,0.52778
"'s simply , and surprisingly , a nice , light treat",0.80556
"'s simply stupid , irrelevant and deeply ,",0.13889
"'s simply stupid , irrelevant and deeply , truly",0.29167
"'s simply stupid , irrelevant and deeply , truly ,",0.23611
"'s simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",0.027778
's simply unbearable,0.18056
's simultaneously,0.5
"'s sincere to a fault , but , unfortunately , not very compelling or much fun",0.31944
's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,0.41667
's slow and unwieldy and takes a long time to reach its destination .,0.47222
's slow at times,0.34722
's so crammed with scenes and vistas and pretty moments,0.75
"'s so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence",0.41667
's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead,0.27778
's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,0.47222
's so fascinating you wo n't be able to look away for a second,0.94444
's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time,0.23611
"'s so fun about this silly , outrageous , ingenious thriller",0.93056
's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .,0.56944
's so honest and keenly observed,0.68056
's so honest and keenly observed that it does n't feel like one,0.68056
's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles,0.75
's so striking about Jolie 's performance,0.73611
's sobering,0.5
's solid and affecting and exactly as thought-provoking as it should be,0.80556
's some good material in their story about a retail clerk wanting more out of life,0.68056
's something about a marching band that gets me where I live .,0.625
"'s something auspicious , and daring , too",0.69444
's something awfully deadly about any movie with a life-affirming message,0.38889
's something impressive and yet lacking about everything,0.41667
's something not entirely convincing about The Quiet American,0.34722
's something not entirely convincing about The Quiet American .,0.375
"'s something of the ultimate Scorsese film ,",0.55556
"'s something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",0.86111
's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us,0.90278
's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,0.77778
"'s something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties",0.40278
's something vital about the movie .,0.61111
's sort of a 21st century morality play with a Latino hip hop beat .,0.51389
's spun with the Hollywood empress of Ms . Leoni 's Ellie,0.54167
's spun with the Hollywood empress of Ms. Leoni 's Ellie,0.5
's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation,0.76389
's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .,0.81944
's still entertaining to watch the target practice .,0.65278
"'s still tainted by cliches , painful improbability and murky points",0.33333
"'s still tainted by cliches , painful improbability and murky points .",0.40278
's stuff,0.63889
"'s super - violent , super-serious and super-stupid .",0.31944
's supposed to feel funny and light,0.44444
's sweet . It 's funny . It wears its heart on the sleeve of its gaudy Hawaiian shirt,0.83333
's sweet . It 's funny . It wears its heart on the sleeve of its gaudy Hawaiian shirt .,0.76389
's target market,0.54167
's taxes with your ex-wife .,0.44444
's that life stinks,0.34722
's that painful .,0.26389
's the Russian word for Wow ! ? ',0.79167
"'s the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured",1
's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun,0.75
's the con,0.5
's the funniest American comedy since Graffiti Bridge .,0.88889
's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long,0.41667
's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn,0.34722
's the perfect kind of film to see when you do n't want to use your brain . At all .,0.43056
's the plan,0.5
's the russian word,0.43056
's the smug and self-congratulatory kind that lets the audience completely off the hook,0.25
's the worst movie of 2002,0.013889
"'s this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",0.48611
's thoroughly winning tone,0.70833
's too bad,0.5
's too bad nothing else is .,0.26389
's too bad that the helping hand he uses to stir his ingredients is also a heavy one,0.48611
's too busy flying a lot of metaphoric flags .,0.375
's too grounded in the reality of its characters to go over the edge . A touch of humor or an unexpected plot twist always pulls it back,0.70833
"'s too long , too repetitive , and takes way too many years to resolve to be a total winner .",0.31944
"'s too loud , too goofy and too short of an attention span",0.20833
's too loud to shout insults at the screen,0.19444
's too much falseness to the second half,0.26389
"'s too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present",0.22222
's tough \ \/ And Velma,0.51389
"'s tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance",0.33333
's tremendously moving,0.93056
"'s truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",0.61111
's trying to say,0.5
's undeniably hard to follow,0.27778
's unfocused and tediously exasperating,0.16667
's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,0.30556
's unlikely to become a household name on the basis of his first starring vehicle,0.30556
