Phrase,sentiment_values
's not much to hang a soap opera on,0.36111
's not nearly as good as any of its influences .,0.34722
's not quite the genre-busting film it 's been hyped to be because it plays everything too safe,0.40278
's not really funny,0.22222
's not scary in the slightest,0.22222
's not silly fun unless you enjoy really bad movies,0.22222
"'s not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world",0.54167
"'s not that Waiting For Happiness is a bad film , because it is n't .",0.54167
's not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history .,0.44444
's not too bad,0.70833
's not too fast,0.54167
's not too glorified a term,0.5
's not very good either,0.31944
"'s not yet an actress , not quite a singer",0.43056
's nothing remotely triumphant about this motion picture .,0.097222
's nothing resembling a spine here,0.38889
's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,0.25
's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .,0.19444
's nothing we have n't seen before from Murphy,0.44444
's nothing wrong with that,0.66667
"'s now ,",0.5
's often discussed in purely abstract terms,0.44444
's often overwritten,0.38889
"'s often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",0.45833
's on his way,0.61111
's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them,0.75
's one of the most plain white toast comic book films,0.38889
's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0.27778
's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads,0.40278
's only,0.5
's only a matter of time before he gets the upper hand in matters of the heart,0.54167
's only acting,0.5
's only because we would expect nothing less from this bunch .,0.61111
's only in fairy tales that princesses that are married for political reason live happily ever after,0.33333
's only one problem,0.41667
's only one way to kill Michael Myers for good : stop buying tickets to these movies,0.11111
's own worst instincts in under 90 minutes .,0.36111
"'s painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama .",0.36111
"'s painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '",0.45833
's perfect,0.70833
's petty thievery like this that puts flimsy flicks like this behind bars,0.33333
"'s played in the most straight-faced fashion , with little humor to lighten things up .",0.23611
's pleasant enough,0.68056
's pleasant enough -- and oozing with attractive men,0.66667
's plenty of evidence here to indicate Clooney might have better luck next time,0.38889
's plenty to enjoy,0.75
's possible to make a narrative film about September 11th,0.59722
"'s possible to make a narrative film about September 11th , though I 'm sure some will try",0.38889
's potentially just as rewarding,0.72222
's precisely what Arthur Dong 's Family Fundamentals does .,0.5
's predictable,0.45833
's pretentious in a way that verges on the amateurish .,0.25
"'s previous collaboration , Miss Congeniality",0.56944
's quite an achievement to set and shoot a movie at the Cannes Film Festival and,0.66667
"'s rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action",0.77778
's rare to see a movie that takes such a speedy swan dive from '' promising '' to '' interesting '' to '' familiar '' before landing squarely on '' stupid '' .,0.27778
's rarely as entertaining,0.48611
's really done it this time .,0.63889
"'s really just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows",0.26389
's really nothing more than warmed-over Cold War paranoia,0.23611
's really sad,0.33333
's really so appealing about the characters,0.68056
's refreshing that someone understands the need for the bad boy,0.72222
's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,0.875
"'s released ,",0.5
's remarkable procession of sweeping pictures that have reinvigorated the romance genre .,0.80556
"'s saucy , full-bodied performance gives this aging series a much needed kick , making '' Die Another Day '' one of the most entertaining Bonds in years",0.81944
's savvy about celebrity,0.55556
's savvy about celebrity and has more guts and energy than much of what will open this year,0.76389
's secondary to American Psycho but,0.55556
"'s seen George Roy Hill 's 1973 film , '' The Sting",0.5
"'s sharply comic and surprisingly touching ,",0.83333
's significant without being overstated,0.61111
"'s simply , and surprisingly ,",0.59722
"'s sincere to a fault , but , unfortunately , not very compelling or much fun .",0.15278
's slow and unwieldy and,0.26389
's so badly made on every level that I 'm actually having a hard time believing people were paid to make it .,0.11111
"'s so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .",0.22222
's so devoid of realism,0.18056
's so mediocre,0.33333
's so preposterous,0.22222
"'s so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .",0.18056
's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer,0.027778
's so successful at lodging itself in the brain,0.61111
's so tedious,0.375
"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary",0.18056
"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary .",0.19444
"'s so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future .",0.25
's something,0.5
"'s something auspicious , and daring ,",0.76389
"'s something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A . I . with this challenging report so liable to unnerve the majority",0.70833
"'s something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority",0.54167
"'s something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .",0.66667
's something creepy about this movie,0.44444
's something deeply creepy about Never,0.375
"'s something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes",0.27778
's something fishy about a seasonal holiday kids ' movie,0.47222
's something fundamental missing from this story,0.23611
's something fundamental missing from this story : something or someone to care about,0.20833
"'s something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer",0.43056
"'s something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas",0.73611
's something there,0.65278
's soulful and unslick,0.38889
's still Adam Sandler,0.52778
's still a comic book,0.5
's still a mistake to go see it,0.22222
's still a real sense,0.59722
"'s still a sweet , even delectable diversion .",0.73611
's still quite bad,0.30556
's still quite worth seeing,0.72222
's still terrible !,0.19444
's still too burdened by the actor,0.33333
's still worth a look .,0.61111
's stupid,0.25
's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it,0.23611
