,user_id,ASIN,model_name,customer_name,Review_date,Reviews,Ratings,Sentiment_Score
51,AHW2HMOHZEHLPB3UOO4GOQOIHQ4A,B07DJD1XZ4,"Samsung Galaxy M31s (Mirage Black, 6GB RAM, 128GB Storage)",Narasimha,2020-08-11,"Strongly recommend No..why samsung make lot advertise on m31s.really don't know wt makes new compared to other M series. 'Single take' shot option really useless.People who r looking for camera please don't buy m31s.All the modes camers pictures are 95%blur mode.perfomance of mobile is not up to expectations.When turns into selife mode really shocked IS IT HD photo or Asian paints colored WALL.REALLY SHOCKED.THIS TIME SAMSUNG DISAPPOINTED.Videos display is also not so effective. Starting of series most of them said not  a gaming mobile.really its not gaming mobile.No samsung pay Nfc,No backcase,l.Rather than spending 20k on m31s supposed to switch another model.Name it as blur mobile.THANKS",1.0,1.3
52,AF4BT4PZF2NUSCNM3HZEENYF4ZVQ,B07DJD1XZ4,"Samsung Galaxy M31s (Mirage Black, 6GB RAM, 128GB Storage)",Amazon Customer,2020-08-10,"purchased the phone on very first day, delivered by amazon on the next day - excellent serviceabout phoneused it for 2 days and then screen blacked out and phone not workingtried many things as suggested by amazon tech team but its still not workingreplacement order placed but it shows 20 days to deliver next onenever expected this quality from samsung",1.0,1.6
53,AFQ3S6RDVE3LYPNSRYZT6HRWDRRQ,B07DJD1XZ4,"Samsung Galaxy M31s (Mirage Black, 6GB RAM, 128GB Storage)",Kunal Dhulekar,2020-08-10,Initial impression after using for one day.1. The display is Gorgeous. Feels like a high end device2. Specs say 6000 MaH battery. Power management is not up to the mark. Without using any power intensive app battery drain is quite pronounced and noticeable.  Hopefully Samsung will release a patch to fix this3.Camera: Impressive.  Good lighting conditions result in beautiful and detailed shots. Struggles a bit during the low light conditions. Overall quite ok for the price.4. Processor: Not the fastest out there  but does the job. Nothing to complain about5. Fingerprint scanner is decent.6. No back case in the box. Will take time to get new case delivered.  Case is necessary as the back panel is quite slippery7. I believe the cost should have around 17K instead of 19.5k...! But if you want a non Chinese phone then this is a good option to consider,4.0,3.0
54,AHJ2LPJZUMTA4WUNV4BNUVQK5PWA,B089MS4LGT,"Samsung Galaxy M01s (Blue, 3GB RAM, 32GB Storage)",Milind Katkar,2020-07-25,Really great phone....Dont think too much ....just go for it....honest review!!!,5.0,2.7
55,AFPP5XI323NS46KE3O75DJNFPDPA,B089MS4LGT,"Samsung Galaxy M01s (Blue, 3GB RAM, 32GB Storage)",Mr Nitin Kadam,2020-08-08,"Last week I exchanged M01s for my existing M10. M01s screen is larger in size than M01 and very much resembles the M10.Camera quality is very good and so is battery power. Battery lasted me 1.25 days on moderate to heavy use. I take about2 hrs for mobile to charge.Memory of 3GB is good for videos, online calls without any lag. I am not a avid games user.Most amazing is the blue coloured. It has a metallic look and looks very nice. Iwasntsurewhen I ordered.",5.0,2.9
56,AFXLY72T5INCAQ72X7R3RF2TC4UA,B089MS4LGT,"Samsung Galaxy M01s (Blue, 3GB RAM, 32GB Storage)",zaheer,2020-07-27,My first experience samsung brand,5.0,3.5
57,AG6ETFYR3GBO6YZD7NMSS4GJ6NLA,B089MS4LGT,"Samsung Galaxy M01s (Blue, 3GB RAM, 32GB Storage)",rohan,2020-08-05,i am disappointed because of the two thing1.fast charging options is not provided2.this is not 4g phone they have provided LTE modeas we all are looking for 5G phone and Samsung is not providing with at least 4g technology in 2020 era in 10Kthen it will not be acceptable from the customer,3.0,1.7999999999999998
58,AEA2ZKU7FRXTBCJ6I4Q4H4GNXAKA,B089MS4LGT,"Samsung Galaxy M01s (Blue, 3GB RAM, 32GB Storage)",R.B.Paraskar,2020-07-27,Slow system,3.0,2.2
59,AHGZMB4PEA2JC2OTICAHBWU25ENQ,B089MS4LGT,"Samsung Galaxy M01s (Blue, 3GB RAM, 32GB Storage)",Gautam D.,2020-07-29,Good performance and light in weight.  Rear and front Camera resolution is good. Charger is thin pin.Decent battery life. Of all it is manufactured in India.,4.0,4.0
60,AGEMQ6A7SJALDPLPZHEU5R2O4HHQ,B089MS4LGT,"Samsung Galaxy M01s (Blue, 3GB RAM, 32GB Storage)",BHEL A.,2020-07-29,"Overall mobile is good but seems slow and less memory 32 GB and battary 4000 mh only, in comparison to other mobiles available in the market at this price. However, being samsung mobile made in India bought it.",3.0,1.9
61,AF2KM7IR66LMULDXLVVE6QD5FSPQ,B089MS4LGT,"Samsung Galaxy M01s (Blue, 3GB RAM, 32GB Storage)",ankur,2020-08-09,Battery backup- 7/10Display- 8/10Touch- 6/10Processing on avg loading- 6/10Looks- 7/10Camera- 6/10 (front camera sucks),3.0,3.2
62,AGLKMX6CA7WNSGIQOY7Y6ASXXTTA,B0784D862L,"Redmi Note 9 Pro (Glacier White, 4GB RAM, 64GB Storage)",Akash peelwa,2020-06-09,"PLZZ read this complete information before buying from AmazonThey do not refund if your product got defected.Amazon is worst in providing services so if you have any option to buy from Flipkart then go there. Don't waste your time on AmazonRegarding mobileWorst mobile i have ever seenBattery charging time is more than expected.Battery drainaing problem is thereCamera will stuck when you click pictures.Poor camera quality they said 48 mp but it's like 12mp.  If you are game lover then PLZZ try another mobile. Performance is very low.I told Amazon customer care to take this product back but they are not helping me instead they want me to go service center in covid19 situation which is in red zone. They can't provide home visit because their technician life is more important than customer. If customer get infected it's ok for them.Thanks Amazon for this service now i hate Amazon more than tiktok.Unistalling the app right now. And also recommending my friend's and relatives to not buy anything from Amazon, they are worst.",1.0,0.8
63,AENA7EMUKXCE5A7JOJH5R3RFVXLA,B0784D862L,"Redmi Note 9 Pro (Glacier White, 4GB RAM, 64GB Storage)",manish,2020-03-21,good batter backupgood cameragood mob designno any issue,4.0,3.4000000000000004
64,AESBSECQH6I3SDGF6R2IEAYM73LA,B0784D862L,"Redmi Note 9 Pro (Glacier White, 4GB RAM, 64GB Storage)",Sayantan Dey,2020-03-21,Nice product in this price... Good quality and look is aswm... Punch hole Camera and display is very attracting. Camera is also perfect and battery capacity is very high. This phone is no doubt very much good.,4.0,3.7
65,AHGSDUOTOXQV73EHSCK7UHIOAWSA,B0784D862L,"Redmi Note 9 Pro (Glacier White, 4GB RAM, 64GB Storage)",Janvhi J.,2020-03-22,"Hi all,As I have bought redmi note 9 pro on first sale, I would like to share my review on this.I would give  you my honest experience..I will talk only about the Lacunas/cons  of this phone,1.Battery-it lasts only for 24 hrs by general use,(like phone call, YouTube, whatsup video call) without gaming, while gaming it's battery drains fastly, for charging it takes 2 hrs.2.Camera-As it is 48 MP, I personally did not find anything like 48 MP, rather samsung M30 has better quality of pics than this 48 MP, Night mode is not good enough,Its just a hipe,clarity has to be compromised,Even front camera is not good, pics get blurr by zoom. Same here samsung M30 again have gain..So camera is not as good as they told., blur and shaggy images, I have really disappointed.3.Display- kindly go for super Amoled display, if you compare FHD of redmi note 9 pro and sAmoled of samsung you will really feel the difference,4.Gaming has heating problem,battery drains fastly,5.weight is something I feel heavy, hard to use by single hand.6.sound is average,So it's my honest feedback after using it for 4 days. I really feel disappointed.( In battery, camera, display, Sound)Now other things like processor, interface,speed, design, finger print sensor are best.Thanks 👍",4.0,0.8999999999999999
66,AGZWOG3X7BA2S6IJSRCCMJQRDKKA,B0784D862L,"Redmi Note 9 Pro (Glacier White, 4GB RAM, 64GB Storage)",VINOD SOMVANSHI,2020-06-03,"Don't go for this mobile as I face issue with network signal after 2days only and I tried call to customer care of amazone they said me it's issue with your sim card but as I ask my sim card customer care they said it's new updated sim card and and i have issue with both sim card which has different network then how both sim has issue in same time, every time costomer care give me some reason to do this that but yes in my mobile I feel it has some issue because of that it's network gone for more than hour and also it hang in between gaming and use as it has 6gb ram and good processor.",1.0,1.2
67,AFK7Z77UWJGA6EISSS4XEOI3YWWQ,B0784D862L,"Redmi Note 9 Pro (Glacier White, 4GB RAM, 64GB Storage)",jaspreet,2020-03-21,Beauty and the beast combination with snapdragon......,5.0,3.7
68,AFCVTPNA6EKM3ANAZV6XK6CM6KHQ,B0784D862L,"Redmi Note 9 Pro (Glacier White, 4GB RAM, 64GB Storage)",nouman ahmed,2020-03-21,Poor camera quality. Breadth too wide to grip well,2.0,1.7000000000000002
69,AHVGXIS77UV2P5IGDGPKRJM3ED7Q,B0784D862L,"Redmi Note 9 Pro (Glacier White, 4GB RAM, 64GB Storage)",riaz Khan,2020-03-21,The phone looks very good and premium but I noticed it lags and camera isnt that good..m facing hardware issues as well..on call the other person can't hear my voice .,1.0,2.7
70,AGMTZTTPGAXYOV34OYWVLDPVQVRQ,B086977J48,"Redmi 8A Dual (Sky White, 3GB RAM, 64GB Storage)",Rajiv Jha,2020-03-01,"Defective product shipped.. reported within a  few  hours of receipt and no one showed up for inspection despite several follow ups. Now, it is not being replaced or refunded. Horrible experience!!",1.0,1.2
71,AEDV4HYGDXKTLW6XBUZFXLLIKU3A,B086977J48,"Redmi 8A Dual (Sky White, 3GB RAM, 64GB Storage)",amit singh,2020-02-22,Nice phone camera better attractive look,5.0,3.4000000000000004
72,AECSGKUTITASJYCDWUUPZHUHTPSA,B086977J48,"Redmi 8A Dual (Sky White, 3GB RAM, 64GB Storage)",Ashababu,2020-02-22,Design-GoodCamera-NiceDisplay-satisfactoryBattery backup-Up to the markOverall-Must to have phone for redmi lovers,5.0,3.1
73,AHR2KHCNIBDZEAK7KEZTFCBKLT5Q,B086977J48,"Redmi 8A Dual (Sky White, 3GB RAM, 64GB Storage)",Prakash Thakur,2020-02-24,"The headphone jack is not working  😡 Despite the customer care approved the replacement the delivery boy is not listening to them.He is standing at the door, calling this or that official and not replacing my phone. I feel so much harassed. Please somebody intervene.",1.0,1.6
74,AEBGSR723PXPWM4XLAO2CZWAIPUA,B086977J48,"Redmi 8A Dual (Sky White, 3GB RAM, 64GB Storage)",RAVI KRISHNA,2020-02-22,"First sell, First order. Mobile is very nice...",5.0,3.9000000000000004
75,AGLK7DHUXCQVGDDY4Q3SU63OKLUA,B086977J48,"Redmi 8A Dual (Sky White, 3GB RAM, 64GB Storage)",shankar k.,2020-03-13,"Before buying you must know the difference between 7k mobile and 10k to 15K Mobiles .Reason for choosing this title earlier i used a pro version model , Now i am reviewing this model after 3 days of usage.1. Ear speaker quality in outdoor's very poor  . Keep your headphones handy ,2.Sensor's are not working properly ( this is the reason i choose this title , sensor quality is based on price )3.App search option is not available  , you must be very patient to search required app when you have an urgent need , you have to swipe all your mobile to choose required app . or change the launcher . default launcher is not capable of doing this basic function .Rest all other functions are good  .",1.0,1.4000000000000001
76,AHQ2E56FFS6YXDNZ2QPGDZZKRPVA,B086977J48,"Redmi 8A Dual (Sky White, 3GB RAM, 64GB Storage)",dharmen shah,2020-05-03,"Worst phone ever. Don't buy ths phone.heating issue at the bottom side of touch screen, touch button as well as ghost touch activates on its own within 1-2 minutes and you can not use any of the app properly.Initially thought it may be a due to some kind of virus, even after company reset issue is there and also you can see screen flickering very easily.",1.0,2.1
77,AF5U5TGF6TI3YIWYLBK7KS4WUT4Q,B086977J48,"Redmi 8A Dual (Sky White, 3GB RAM, 64GB Storage)",Zen,2020-02-24,"This is my 4th MI Phone in 3 years. Earlier ones were good.But here The extra battery has made phone heavier and hence has lost it charm, now looks like chinese phone. Earlier ones were as good as other phone apart from brand.Not recommended.Would love to return but it was gift for family,",1.0,2.9
78,AHQDH6DLZBOI6LRDDJZSV4O6WLMQ,B089MTL51J,"Samsung Galaxy M01 Core (Black, 1GB RAM, 16GB Storage)",Verifiedbuyer,2020-08-05,Thank you samsung and Amazon for timely rakshabandhan delivery.Now for readers this is a review unbiased and written after testing and continuous usage :-Pro's1.Screen ppi is great as entry level device✌2.Battery backup is awesome thanks to samsungs R&D even with .7mamp charger.👀3.Android go version 10 is cute without craps4.Reading pdfs is easy and comfort for eyes atleast samsung has guts to say the truth.5.No lag till now because i dont need gaming other than that all regular even without go apps are nicely running.6.fingerprint and face lock i dont need so good they are not provided.7.Call quality is okay.Speaker is normal.8.For music lovers dowload any music app with equilizer will be fine.9.16gb/32gb and sd card is okay.10.Auto smart memory cleaner(use smart manager in settings once a day) for smooth RAM functioning and ROM cleaning🤗11. Supports OTG as well.Cons1. Camera below average still expected but samsung should work more on this front if they wanna beat chinese phones.2.Not for gamers and thats expected buy a 4gb Ram 🤔 based phone why reading me?😉3.finger print and face lock missing I Can manage but most indians can't.4.Battery takes 3.15 hours to charge to work for 12 hours of calling and surfing and thats not bad at all but can be issue for chinese phone lovers who have habit of charging again and again to play pubg.Overall out of 5.Camera-2  Gui-4  Screen ppi-5  speed-4  android-4Don't buy a phone only because of specifications must see integration and longevity overall a nice secondary option and primary for featured phone switchers.,4.0,1.5
